1773566033.8486917,-0.05,-0.71,-0.29,28.27,-202.28,-17.77,0.77
1773566033.9405253,0.23,-2.0,-0.14,-130.17,-394.46,31.27,2.02
1773566034.0447505,0.18,-0.98,0.31,-8.66,-236.41,67.01,1.04
1773566034.155627,0.21,-0.07,0.38,-54.37,-136.18,-119.86,0.44
1773566034.256816,0.28,-0.68,0.5,61.47,49.65,-68.38,0.89
1773566034.3614163,1.01,-2.0,0.21,64.96,390.87,-96.34,2.25
1773566034.4564407,0.03,-1.1,-0.31,-17.69,203.72,0.55,1.14
1773566034.5733092,-0.49,-0.03,-0.49,-95.68,-5.36,96.43,0.69
1773566034.6724534,0.01,-0.76,-0.51,95.34,-367.53,-31.71,0.92
1773566034.7720978,0.66,-2.0,0.23,-24.43,-288.67,221.19,2.12
1773566034.8751645,0.1,-0.44,0.46,-47.94,-218.78,-98.55,0.65
1773566034.9837787,0.09,0.14,0.41,-21.59,77.47,34.06,0.44
1773566035.0853102,0.13,-1.07,0.76,85.42,301.6,-51.86,1.32
1773566035.1898663,0.36,-2.0,-0.3,-18.41,337.51,5.98,2.05
1773566035.2901003,-0.39,-0.25,-0.54,-93.19,97.4,77.56,0.71
1773566035.3947773,-0.26,0.01,-0.43,129.48,-125.45,-100.12,0.5
1773566035.496278,0.24,-2.0,-0.0,-98.4,-295.74,29.28,2.01
1773566035.6021917,0.17,-1.56,0.2,-33.66,-276.0,30.63,1.58
1773566035.7065816,0.04,-0.39,0.24,-16.47,-187.5,19.42,0.46
1773566035.8048012,-0.0,0.03,0.31,122.58,-40.12,69.4,0.31
